feature,group,scene,cores,sample_count,mean_speedup,median_speedup,min_speedup
compute_nodes,1,1,1,2,1.0,1.0,1.0
compute_nodes,2,1,1,1,1.0,1.0,1.0
compute_nodes,3,1,1,2,1.0,1.0,1.0
compute_nodes,4,1,1,1,1.0,1.0,1.0
compute_nodes,1,1,2,2,1.7928406708595388,1.7928406708595388,1.7366247379454927
compute_nodes,2,1,2,1,1.0,1.0,1.0
compute_nodes,3,1,2,2,1.5620733006960403,1.5620733006960403,1.0
compute_nodes,4,1,2,1,1.7335189892784428,1.7335189892784428,1.7335189892784428
compute_nodes,1,1,3,2,2.5979000777625725,2.5979000777625725,2.48946656649136
compute_nodes,2,1,3,1,1.0,1.0,1.0
compute_nodes,3,1,3,2,1.8502656846879058,1.8502656846879058,1.0
compute_nodes,4,1,3,1,1.999109330148411,1.999109330148411,1.999109330148411
compute_nodes,1,1,4,2,3.310983858559686,3.310983858559686,3.1201551847527216
compute_nodes,2,1,4,1,1.0,1.0,1.0
compute_nodes,3,1,4,2,2.353103108758111,2.353103108758111,1.0
compute_nodes,4,1,4,1,2.084506170218788,2.084506170218788,2.084506170218788
compute_nodes,1,1,5,2,3.8599842189366522,3.8599842189366522,3.5625752623430245
compute_nodes,2,1,5,1,1.0,1.0,1.0
compute_nodes,3,1,5,2,2.359336510851662,2.359336510851662,1.0
compute_nodes,4,1,5,1,2.2571712067548697,2.2571712067548697,2.2571712067548697
compute_nodes,1,2,1,2,1.0,1.0,1.0
compute_nodes,2,2,1,1,1.0,1.0,1.0
compute_nodes,3,2,1,2,1.0,1.0,1.0
compute_nodes,4,2,1,1,1.0,1.0,1.0
compute_nodes,1,2,2,2,2.0642976126107904,2.0642976126107904,2.058343057176196
compute_nodes,2,2,2,1,1.6990489734245844,1.6990489734245844,1.6990489734245844
compute_nodes,3,2,2,2,1.8343722004364835,1.8343722004364835,1.4821102269378132
compute_nodes,4,2,2,1,2.5104349085827016,2.5104349085827016,2.5104349085827016
compute_nodes,1,2,3,2,2.971088745341736,2.971088745341736,2.9404018174073547
compute_nodes,2,2,3,1,1.6990489734245844,1.6990489734245844,1.6990489734245844
compute_nodes,3,2,3,2,2.3469070466965416,2.3469070466965416,1.5117845117845117
